chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.36640626192092896,0.019442342221736908,1169.8406122616577,1008.961558092605,2378.4401633522725,0.07559481534090909,-462.470703125,178.6109619140625,-48.826229095458984,34.24945068359375,38.666534423828125,-54.47505187988281,-25.31757164001465,-5.847184658050537,-24.943326950073242,6.1028971672058105,2.896362781524658,-14.674901962280273,13.699357032775879,5.834960460662842,-16.346891403198242,3.264773368835449,2.5703039169311523,-8.213554382324219,5.990793228149414,2.641592502593994
0.3763130009174347,0.044227033853530884,761.9955426762474,854.7042497029398,1696.0230777138158,0.035490337171052634,-376.38812255859375,204.51327514648438,-34.24482345581055,36.68437957763672,50.370811462402344,-31.356359481811523,-11.905695915222168,0.8998545408248901,-18.598325729370117,5.860905170440674,4.466211795806885,-5.928500652313232,18.879562377929688,7.171412467956543,-14.355985641479492,1.4242210388183594,-0.48576951026916504,-6.658804416656494,8.251188278198242,3.152850866317749
0.43637970089912415,0.12216737121343613,1049.3714995983937,972.5117836462007,2218.458251953125,0.0559326171875,-283.31866455078125,181.23239135742188,-41.2928466796875,32.458499908447266,63.53205490112305,-27.202922821044922,-32.05350112915039,-4.87183141708374,-10.479840278625488,-1.234704613685608,-1.723238229751587,-5.793325424194336,6.74838924407959,1.758469820022583,-1.6037651300430298,6.813255310058594,-3.092554807662964,-4.286837577819824,5.196644306182861,-5.405813217163086
0.2821567952632904,0.030262084677815437,844.8913614405325,809.3088536644183,1587.6596304086538,0.04732572115384615,-455.4263916015625,173.15660095214844,-35.95553207397461,22.53030776977539,38.086124420166016,-35.01830291748047,-16.945573806762695,4.028128147125244,-10.646796226501465,5.521471977233887,-0.5241808295249939,-13.845609664916992,10.636313438415527,4.610154151916504,-18.251893997192383,-4.0015130043029785,-2.219571828842163,-13.549433708190918,-2.025167942047119,-1.3812178373336792
0.34822362661361694,0.03499094769358635,890.1025366712237,811.6156160612807,1727.8658959173388,0.04545740927419355,-388.77069091796875,216.9893341064453,-49.7142219543457,24.736862182617188,51.085350036621094,-29.348588943481445,-12.71894645690918,-5.803554058074951,-26.00152587890625,8.083257675170898,16.308643341064453,1.1236652135849,9.351357460021973,1.0301893949508667,-1.6787362098693848,3.743007183074951,-16.223262786865234,-10.371660232543945,9.22944164276123,-8.038195610046387
0.3064728379249573,0.059097856283187866,1052.5437643834734,876.2825916843843,2134.1796875,0.05588107638888889,-345.3534851074219,219.77891540527344,-63.858394622802734,6.123472213745117,37.89485549926758,-42.804779052734375,-17.05235481262207,7.159800052642822,-20.88669776916504,2.087045907974243,20.61490821838379,4.118736743927002,1.7802510261535645,-0.4883723556995392,0.004152845591306686,1.3154809474945068,-13.604094505310059,-5.412136554718018,9.187684059143066,-8.621065139770508
0.29510390758514404,0.10856354981660843,627.7470428544284,654.7143923855372,1094.2057291666667,0.03235315393518518,-311.98626708984375,189.00013732910156,-0.6814685463905334,1.7528032064437866,27.48162841796875,-11.860283851623535,-11.826421737670898,3.090974807739258,-13.925233840942383,-9.027260780334473,6.207559108734131,-5.005117416381836,-5.181100845336914,8.563681602478027,3.891389846801758,-2.468501567840576,0.7319076657295227,-1.8630179166793823,-3.755296468734741,0.14967651665210724
0.2157912701368332,0.022785203531384468,811.0960437739026,912.862296202661,2086.4540501644738,0.03137849506578947,-502.3892822265625,176.25543212890625,-20.821640014648438,54.5493049621582,48.785194396972656,-47.19321060180664,-13.606891632080078,14.416725158691406,-21.59084701538086,-7.234167575836182,4.991616725921631,-15.098691940307617,-6.973630428314209,3.3490467071533203,-0.7361592054367065,0.14421294629573822,-4.39262580871582,-2.966143846511841,1.9098495244979858,-7.684811115264893
0.3229239284992218,0.04370518773794174,815.1827867981451,782.8273562948202,1479.3310546875,0.04984375,-402.1499328613281,190.7404327392578,-35.89577865600586,22.10895347595215,46.409610748291016,-8.030350685119629,10.447369575500488,4.345936298370361,-18.828842163085938,7.562521934509277,2.180861473083496,-8.364823341369629,16.54041290283203,2.3347835540771484,-15.614917755126953,4.103784561157227,-1.1201080083847046,-10.473265647888184,5.124514102935791,1.943053126335144
0.2631000280380249,0.1268254667520523,868.607634953085,849.1722489745683,1950.677490234375,0.04493931361607143,-325.8709411621094,153.32298278808594,-16.12955093383789,32.781517028808594,40.932212829589844,-30.476516723632812,-22.79010581970215,-6.153326988220215,-19.801633834838867,-0.3362623155117035,6.476795196533203,-10.95507526397705,-2.7877862453460693,3.273526430130005,-3.4714691638946533,2.1689512729644775,4.015532493591309,1.5839329957962036,2.7385830879211426,-5.112269401550293
0.40761202573776245,0.029456239193677902,767.851799373641,638.9630424823251,1316.217041015625,0.046826171875,-426.7401428222656,233.02853393554688,-29.1072940826416,-7.89288854598999,22.354127883911133,-30.482629776000977,-10.612167358398438,8.624155044555664,-16.970294952392578,2.7217373847961426,19.11189079284668,-8.221857070922852,-11.844586372375488,-0.9775727987289429,-6.480448246002197,-5.715312480926514,-2.374530792236328,0.3547538220882416,6.757134914398193,-1.2465871572494507
0.40719571709632874,0.06425131857395172,684.3794698745,750.5092964012349,1263.28125,0.03293185763888889,-341.1390075683594,213.15139770507812,-21.417211532592773,25.42299461364746,44.5509033203125,-12.112336158752441,4.99293327331543,-0.6689314842224121,-22.27372169494629,8.713688850402832,-0.3811444044113159,-26.841562271118164,-1.9762154817581177,-1.3239378929138184,-21.65746307373047,-7.0738749504089355,-0.8708294034004211,-7.065326690673828,3.772470235824585,4.678691864013672
0.27565374970436096,0.02882199175655842,849.0237443466372,827.9184820176231,1674.6206430288462,0.050217848557692304,-454.99371337890625,171.21484375,-28.359682083129883,28.44043731689453,35.45684051513672,-46.78501892089844,-25.648082733154297,8.775382995605469,-4.14858341217041,6.565474510192871,1.5147299766540527,-16.182767868041992,4.068426132202148,7.579098224639893,-12.47496223449707,-5.935563087463379,-0.7602004408836365,-9.554353713989258,-6.886164665222168,-5.4384026527404785
0.48015186190605164,0.1381838023662567,1049.6373010092389,955.9632524085961,2307.28271484375,0.065234375,-274.0960693359375,184.56040954589844,-40.69816970825195,35.9112663269043,59.67613983154297,-33.619258880615234,-27.807748794555664,-2.5870673656463623,-19.30484390258789,-5.53562068939209,0.5378483533859253,-9.903922080993652,-1.2178070545196533,-3.821533203125,-6.077821254730225,6.173269271850586,-0.3831792175769806,-4.439033031463623,3.6650328636169434,-6.337109088897705
0.2818269431591034,0.11418317258358002,1230.440889250426,933.682905838323,2328.57666015625,0.0771213107638889,-299.9281921386719,133.3590545654297,-43.5264778137207,23.08081817626953,50.504432678222656,-28.506954193115234,-32.20258712768555,-7.879329204559326,-16.95195198059082,-3.9587602615356445,5.119113922119141,-6.109746932983398,0.5337293148040771,6.053662300109863,-0.130226269364357,1.178564429283142,-1.2477418184280396,-6.42002010345459,-4.193212509155273,-3.8285861015319824
0.23826657235622406,0.04876762256026268,715.7350879627933,685.1461692028606,1213.8172978940217,0.03617527173913043,-453.4399719238281,161.91317749023438,-14.09031867980957,10.05967903137207,18.916187286376953,-21.528247833251953,-6.230817794799805,-1.4619349241256714,-10.990425109863281,2.0836925506591797,-9.620243072509766,-15.268509864807129,7.7648725509643555,-1.5874000787734985,-15.64261531829834,-1.3457213640213013,-5.536945343017578,-14.410467147827148,-2.969874620437622,-2.9623141288757324
0.3457016944885254,0.19353286921977997,840.6932626796363,817.7804413737508,1699.6875,0.048876953125,-240.53860473632812,203.08285522460938,-30.269968032836914,16.797191619873047,38.96482467651367,-24.672542572021484,-16.674806594848633,-11.558660507202148,-21.374467849731445,4.2979607582092285,1.0877976417541504,-6.245031356811523,13.413336753845215,-0.6066364049911499,-10.809057235717773,5.92658805847168,-9.190608978271484,-14.585094451904297,9.167487144470215,-2.011672019958496
0.3547080457210541,0.0438167043030262,658.8899227094527,683.4409106770745,1083.837890625,0.043802897135416664,-424.0760803222656,200.4537353515625,-7.059366703033447,16.71600341796875,31.031469345092773,-6.622226715087891,7.742390155792236,-0.40737736225128174,-16.17487907409668,5.824184894561768,-0.8027803301811218,-8.112366676330566,13.116920471191406,1.004125952720642,-12.865815162658691,3.822399854660034,0.739879846572876,-5.080252170562744,5.130361080169678,-0.6845000386238098
0.2783622741699219,0.08506301790475845,506.4350734150962,466.08450157877616,824.542236328125,0.029500325520833332,-422.6455993652344,177.8933868408203,27.944536209106445,-20.881105422973633,8.70776081085205,15.724520683288574,-12.979104042053223,-35.778472900390625,-32.152034759521484,-8.745020866394043,5.197428226470947,-12.25809383392334,-32.42966079711914,-19.13121223449707,2.5317134857177734,-4.012614727020264,-14.001574516296387,0.5767863392829895,8.850014686584473,-9.673316955566406
0.2949090003967285,0.03203314170241356,702.7148219357781,619.8061477068367,1192.194073016827,0.050180288461538464,-438.6003723144531,212.72715759277344,-13.64106273651123,-0.6350573301315308,22.902645111083984,-17.754640579223633,-5.1076812744140625,-5.245959758758545,-29.198062896728516,1.0902059078216553,15.020137786865234,-17.25558090209961,-15.225452423095703,1.5935254096984863,-7.17003059387207,-7.862641334533691,0.054491475224494934,0.8561316132545471,4.072737693786621,2.581976890563965
0.36589306592941284,0.038354337215423584,1024.7298290724618,786.0909042857824,1805.3633256392045,0.06003639914772727,-413.91534423828125,204.11395263671875,-74.27265167236328,-5.0673418045043945,23.661970138549805,-37.472293853759766,1.126367211341858,6.95652961730957,-20.996309280395508,13.855749130249023,10.266549110412598,-18.940549850463867,0.580653965473175,0.4559026062488556,-14.10757064819336,-1.8038941621780396,-3.964276075363159,-9.501097679138184,-0.9324696063995361,-4.437891006469727
0.24337942898273468,0.03921705484390259,570.8046851947595,563.4072218435317,868.505859375,0.031595865885416664,-452.7732849121094,197.9262237548828,5.4959588050842285,1.8939110040664673,19.456037521362305,-6.923152923583984,-0.36910152435302734,-4.55847692489624,-20.294618606567383,0.33823975920677185,3.892712354660034,-20.33000946044922,-16.656635284423828,-5.33038854598999,-8.852103233337402,-5.04773473739624,-2.4935810565948486,-3.0569019317626953,7.1822829246521,8.938583374023438
0.25709792971611023,0.02826950140297413,973.984447883118,953.9907863552764,2217.3532586348683,0.04530736019736842,-466.4591979980469,161.6541748046875,-37.04501724243164,44.08469772338867,42.08386993408203,-46.200618743896484,-15.773874282836914,-0.7427822351455688,-26.761695861816406,0.475788414478302,4.680159091949463,-11.317672729492188,6.74147367477417,5.141641139984131,-4.44219970703125,3.8781991004943848,-4.930295944213867,-5.232133388519287,6.079728603363037,-6.854682445526123
0.2908112108707428,0.025141099467873573,1053.7292998660685,1075.1974663324002,2564.84375,0.041558159722222224,-480.8370361328125,175.6136016845703,-26.889984130859375,61.45607376098633,37.64358139038086,-73.09860229492188,-18.778343200683594,20.260848999023438,-25.89313507080078,-7.074234485626221,14.152957916259766,-10.513200759887695,-3.2324938774108887,9.36089038848877,-2.1001367568969727,-5.343592643737793,-5.0311431884765625,-2.6895484924316406,0.13237203657627106,-7.483123779296875
0.2983415722846985,0.2203667014837265,951.629060897112,810.7214493397919,1804.6480618990386,0.06874749599358974,-243.5538330078125,135.4467315673828,-13.642900466918945,18.652935028076172,32.83821105957031,-20.67473030090332,-19.35978889465332,-2.5613977909088135,-12.949042320251465,-11.367088317871094,-8.40700626373291,-10.955137252807617,-5.190219402313232,-0.8084507584571838,7.672350883483887,15.473762512207031,6.576186180114746,1.7305747270584106,3.169727325439453,-5.779079437255859
0.4031042456626892,0.18371735513210297,1105.2645972305113,1020.0893062817237,2397.8759765625,0.06000627790178571,-265.9224853515625,165.14065551757812,-34.01797103881836,60.61302947998047,60.42853927612305,-44.97647476196289,-15.94755744934082,12.013541221618652,-23.83234977722168,-12.731912612915039,-0.09453807771205902,-10.04720401763916,-4.014458656311035,-6.983843803405762,-4.146862030029297,9.150910377502441,-4.713870048522949,-11.525864601135254,1.394388198852539,-2.1470062732696533
0.3707524836063385,0.32822680473327637,794.1339861292406,697.893443455006,1413.5505922379032,0.04896988407258065,-201.28236389160156,193.35165405273438,-17.68924903869629,5.768674373626709,27.02688217163086,-18.466259002685547,-13.393406867980957,-10.492093086242676,-20.23451042175293,-1.32118821144104,-0.5153422355651855,-11.539854049682617,-7.323452949523926,-11.537219047546387,-7.935025215148926,3.1037135124206543,-3.6100971698760986,-0.9844478368759155,6.247745513916016,-4.8925347328186035
0.2514260411262512,0.14358223974704742,844.2738120972103,851.1864125541367,1965.4616783405172,0.044366244612068964,-315.9999084472656,150.75375366210938,-10.334409713745117,29.52704429626465,45.62285232543945,-13.64948844909668,-17.585115432739258,-16.29790496826172,-28.818771362304688,-0.861240029335022,6.841506004333496,-14.81587028503418,-1.6508265733718872,7.93183708190918,-8.432483673095703,-3.465493679046631,5.577169418334961,-2.521186351776123,-1.2627902030944824,1.3129020929336548
0.26157107949256897,0.22014546394348145,1029.9022273679425,1036.1580312587912,2462.32177734375,0.04736328125,-286.80267333984375,125.830322265625,-19.134061813354492,57.1492805480957,31.809743881225586,-55.27412033081055,-14.240753173828125,2.4419617652893066,-29.119327545166016,-2.796558380126953,6.896162986755371,-10.443767547607422,1.7058258056640625,1.714573621749878,-4.120260715484619,3.9381263256073,-7.9874749183654785,-12.900202751159668,0.6976193785667419,-4.484194755554199
0.3116287291049957,0.030147366225719452,657.1361676677437,737.417019353701,1323.025333180147,0.03188189338235294,-468.0741271972656,187.4144287109375,-0.2255157083272934,44.95247268676758,43.698673248291016,-44.063499450683594,-28.377017974853516,4.72167444229126,-20.162811279296875,-11.826482772827148,6.6425089836120605,-8.858656883239746,-9.538371086120605,0.6406053900718689,-2.2554285526275635,0.4344229996204376,1.600111722946167,-4.988687038421631,-1.4766342639923096,4.180347442626953
0.2902255654335022,0.10196691751480103,666.5478772487176,596.131250738424,1291.094970703125,0.042867024739583336,-319.8951110839844,195.5459442138672,-0.24989478290081024,-7.0989766120910645,17.145883560180664,-3.491933584213257,2.5661203861236572,-1.8353315591812134,-19.63312339782715,-0.3719581067562103,9.608660697937012,-7.292405605316162,-2.913560152053833,5.860321044921875,-1.488024115562439,0.038329362869262695,4.17651891708374,-1.7712005376815796,-3.7833869457244873,-2.7843587398529053
0.28670868277549744,0.18726453185081482,905.9895824120857,806.9410037618256,1729.833984375,0.05309606481481482,-268.8922119140625,157.10919189453125,-34.73512268066406,15.355541229248047,32.762542724609375,-29.362083435058594,-23.20988655090332,-13.695691108703613,-13.963985443115234,15.779211044311523,5.935321807861328,-18.023191452026367,0.5607914924621582,3.645353078842163,-10.924639701843262,-7.51056432723999,-11.326093673706055,-13.234257698059082,-0.2539585530757904,-0.3123062252998352
0.22824478149414062,0.029127370566129684,674.8637213613108,648.9390586355955,1096.6552734375,0.035946800595238096,-481.1258239746094,185.03317260742188,-14.358345985412598,11.946490287780762,20.887407302856445,-28.643327713012695,-8.656379699707031,5.803884029388428,-3.5740292072296143,10.584068298339844,-1.6193654537200928,-17.16495704650879,2.0709617137908936,-0.34227871894836426,-12.119623184204102,0.5492220520973206,-1.2523785829544067,-10.607900619506836,-5.330054759979248,-7.433316230773926
0.32429245114326477,0.031366098672151566,799.2583024531289,710.4126740658543,1411.4501953125,0.048549107142857144,-432.73028564453125,225.84616088867188,-36.76760482788086,5.9375505447387695,31.964853286743164,-39.1088752746582,-17.369522094726562,7.483382225036621,-18.289228439331055,2.714388847351074,16.32796287536621,-13.124237060546875,-11.991392135620117,0.43993714451789856,-7.863624095916748,-6.288121700286865,-0.5347168445587158,0.2594791650772095,3.1891915798187256,-2.305009365081787
0.3719043731689453,0.036492496728897095,690.5759784661864,728.592845017193,1176.7262178308824,0.04230813419117647,-412.791259765625,199.6743621826172,-9.91209888458252,1.4894766807556152,24.922657012939453,-9.748817443847656,-0.9170791506767273,-2.5770435333251953,-19.388628005981445,2.439399480819702,-0.08100585639476776,-27.819902420043945,-15.10914134979248,-0.528623640537262,-9.226449966430664,-4.83629846572876,1.2855761051177979,-0.9411606788635254,4.560779571533203,7.260452747344971
0.20930135250091553,0.04197264835238457,949.1491885484903,860.5207648717445,1909.1142134232955,0.05690696022727273,-426.2850341796875,157.9851531982422,-38.651371002197266,29.348573684692383,40.727108001708984,-33.74507522583008,-12.307021141052246,0.8154874444007874,-23.975019454956055,-3.9336295127868652,1.076890468597412,-10.999375343322754,6.764225482940674,6.3403825759887695,-5.417816162109375,1.8802223205566406,-5.443941116333008,-12.630204200744629,-2.1335372924804688,-5.257956027984619
0.32668665051460266,0.15070083737373352,886.4920540731464,588.6218009326066,1406.6043976814517,0.06642200100806452,-270.4742431640625,226.00009155273438,-45.113895416259766,-48.464012145996094,15.67685317993164,-9.23939037322998,-13.087286949157715,10.283272743225098,6.054888725280762,7.917234897613525,11.655375480651855,-5.608696460723877,-9.537408828735352,2.44093918800354,1.8294802904129028,-1.7252049446105957,0.2982065677642822,-3.071617603302002,-6.173605442047119,-1.477587103843689
0.3698197305202484,0.05774024873971939,1015.692459536093,972.7203810251149,1989.9213005514705,0.05040785845588235,-376.33563232421875,188.42649841308594,-47.42036819458008,48.629302978515625,43.668060302734375,-45.05817794799805,7.785172462463379,16.87452507019043,-23.1807804107666,8.18818187713623,6.599209785461426,-12.381141662597656,10.378080368041992,-2.375844955444336,-14.161470413208008,8.897987365722656,0.47270697355270386,-3.639582395553589,13.509111404418945,0.812109649181366
0.3346242606639862,0.20919378101825714,868.0411557723988,648.0034102482016,1355.2459716796875,0.0616455078125,-275.8365173339844,181.4123077392578,-22.863492965698242,-3.664506673812866,6.323978424072266,-31.189437866210938,-12.224994659423828,-11.469433784484863,-21.366731643676758,0.507988452911377,-3.9621164798736572,-11.07604694366455,3.1263341903686523,-4.04081392288208,-4.6957807540893555,4.114318370819092,-12.018455505371094,-12.093120574951172,3.324010133743286,-2.81939959526062
0.2969230115413666,0.024127481505274773,833.8461949086604,836.5593824423871,1721.720023777174,0.037236752717391304,-442.764404296875,207.1520538330078,-44.588497161865234,22.038227081298828,47.74872589111328,-31.32667350769043,-19.001508712768555,-3.632591485977173,-14.853198051452637,18.494474411010742,15.635016441345215,-15.105744361877441,5.036989688873291,12.619446754455566,-11.181933403015137,-7.981201648712158,1.784523367881775,-0.7585820555686951,0.6315950155258179,-0.896371603012085
0.3598407208919525,0.17392314970493317,1235.6709695659154,879.8771292354432,2237.984952059659,0.07814719460227272,-236.62890625,204.08079528808594,-90.18649291992188,10.333904266357422,36.539100646972656,-50.42660140991211,-13.971868515014648,-1.3645492792129517,-21.82085609436035,15.013528823852539,9.661145210266113,-10.639135360717773,4.48336935043335,-8.043593406677246,-8.987258911132812,7.865884780883789,-9.924521446228027,-8.605450630187988,6.155202865600586,-9.67963981628418
0.2976192831993103,0.020360536873340607,746.5398990523191,680.862616135855,1321.8994140625,0.047607421875,-475.3396301269531,221.8032989501953,-22.13789176940918,9.814335823059082,20.941783905029297,-29.432329177856445,-3.651468515396118,-1.8907064199447632,-19.757173538208008,15.415871620178223,14.818279266357422,-13.631641387939453,0.27718231081962585,6.063507080078125,-2.855113983154297,2.8999345302581787,-3.2153379917144775,-6.032011032104492,5.403967380523682,-0.3483276665210724
0.2964848279953003,0.06606245785951614,684.5855394635979,767.8998189625885,1188.51318359375,0.047688802083333336,-391.3455810546875,158.126708984375,1.0617645978927612,44.563453674316406,57.49331283569336,-8.382347106933594,-14.499884605407715,-4.66418981552124,-14.582687377929688,-6.493449687957764,-5.125074863433838,-3.6881022453308105,13.039422035217285,7.299527645111084,-5.0925469398498535,1.1762690544128418,0.9528677463531494,0.06997387856245041,5.010930061340332,-0.6149031519889832
0.30576595664024353,0.025222092866897583,984.6104828974943,999.5954116985049,2484.6923828125,0.04079861111111111,-488.0564270019531,178.50611877441406,-23.412776947021484,61.60586166381836,37.14717102050781,-75.50482940673828,-18.676992416381836,22.87781524658203,-26.994510650634766,-8.862747192382812,16.260257720947266,-9.3777494430542,-4.503766059875488,9.091768264770508,-2.090891122817993,-5.212943077087402,-4.0997490882873535,-2.6577818393707275,0.318240761756897,-6.467504024505615
0.35459041595458984,0.038346994668245316,1029.4151148006474,793.7666111322549,1805.3633256392045,0.060102982954545456,-413.6712646484375,204.21029663085938,-74.38972473144531,-5.185247898101807,23.46429443359375,-37.58076858520508,1.2468053102493286,7.000514507293701,-21.05695915222168,13.902228355407715,10.322593688964844,-18.87449836730957,0.7913961410522461,0.6702370047569275,-13.996810913085938,-1.736889362335205,-3.945702314376831,-9.456183433532715,-0.7999904155731201,-4.41718864440918
0.2777225971221924,0.06720393896102905,670.8486623046113,717.0277924518471,1276.770440463362,0.03678946659482758,-368.1083068847656,154.42813110351562,1.5889190435409546,31.464338302612305,46.067726135253906,-8.217096328735352,-14.30809497833252,-6.048507213592529,-13.745250701904297,-3.645192861557007,-0.5049392580986023,-3.4457626342773438,6.663671493530273,3.034715175628662,-4.393390655517578,1.9221113920211792,-0.629336953163147,-2.193540334701538,5.621419429779053,0.24411070346832275
0.32112181186676025,0.08369949460029602,674.546718485022,740.5834588157799,1314.0920538651317,0.040116159539473686,-373.3856506347656,157.3756103515625,-0.3177405893802643,41.90785217285156,56.38025665283203,-8.420433044433594,-15.038909912109375,-4.3392133712768555,-15.059123992919922,-10.43388557434082,-8.853602409362793,-3.1466259956359863,14.75100040435791,6.029200553894043,-6.763003826141357,2.415083169937134,1.4469717741012573,-2.5712406635284424,3.4610893726348877,-0.75469970703125
0.3608425557613373,0.03360044211149216,623.4111115831882,511.78710793415274,1045.3857421875,0.03913225446428571,-472.6409606933594,227.5213165283203,20.763431549072266,-1.8544260263442993,4.938689231872559,-31.492660522460938,-17.674190521240234,3.1869049072265625,-12.236936569213867,-5.321487903594971,7.638132572174072,-8.662637710571289,-12.525593757629395,1.6247392892837524,1.4279375076293945,-2.757024049758911,1.111016035079956,1.645538330078125,-3.114917278289795,-5.434525489807129
0.26358795166015625,0.027474328875541687,662.8542179975499,660.9462185802532,1194.195556640625,0.035664876302083336,-460.2569580078125,202.7814483642578,-12.3624267578125,7.268142223358154,30.922393798828125,-15.172667503356934,-10.617768287658691,-5.206846237182617,-12.681373596191406,14.040759086608887,12.203629493713379,-14.10324478149414,-0.35773932933807373,7.9155097007751465,-11.181303977966309,-8.375639915466309,3.3007354736328125,-2.102322816848755,-3.730604887008667,2.7749240398406982
0.376065731048584,0.01782958395779133,789.1719353902964,848.307835974888,1808.7890625,0.031941731770833336,-486.7266845703125,212.3502960205078,-38.10370635986328,32.70914840698242,53.53610610961914,-35.35603332519531,-18.37580680847168,2.2664108276367188,-17.243806838989258,10.251509666442871,12.748271942138672,-11.864359855651855,8.906729698181152,13.03226375579834,-13.329158782958984,-6.183516979217529,9.312344551086426,2.3734028339385986,-6.59097146987915,-6.884973049163818
0.29541853070259094,0.12482114881277084,586.9779316931432,539.6043678535588,1168.4596011513158,0.037443462171052634,-377.099609375,190.27529907226562,-8.10123348236084,-25.031946182250977,28.67430305480957,13.122337341308594,-21.22744369506836,-29.134708404541016,-26.249183654785156,-12.197613716125488,-1.2464278936386108,-11.239593505859375,-21.935731887817383,-18.761741638183594,-10.079763412475586,-2.810807466506958,-3.4047539234161377,-7.2873992919921875,-6.464678764343262,-9.339797973632812
0.28229445219039917,0.12539832293987274,934.1222533102218,895.9374256361306,1831.3641948084678,0.050686743951612906,-301.0104675292969,180.17056274414062,-48.117130279541016,24.524463653564453,44.157691955566406,-25.66912841796875,-8.851933479309082,-4.546804904937744,-12.474459648132324,18.099790573120117,0.8285064101219177,-22.126745223999023,-1.4297819137573242,-5.609895706176758,-10.26785659790039,2.4492404460906982,-11.948331832885742,-13.583344459533691,3.8696224689483643,-5.209924221038818
0.32261961698532104,0.021685831248760223,934.2391354145288,921.703267998098,1992.718505859375,0.047119140625,-428.3948669433594,202.6285400390625,-39.56288528442383,24.32928466796875,40.552650451660156,-44.32267379760742,-27.22308349609375,1.0374850034713745,-11.202335357666016,10.676472663879395,10.92406940460205,-11.850337982177734,4.774342060089111,9.189889907836914,-11.333867073059082,-4.628225326538086,5.294136047363281,-3.271752119064331,-6.043395519256592,-1.2774219512939453
0.5005320310592651,0.02999129332602024,909.5475017031725,886.2754831320642,1738.037109375,0.05507114955357143,-411.0104064941406,196.26182556152344,-36.42416000366211,50.39987564086914,74.15242004394531,-19.00844955444336,-16.96029281616211,-7.443485736846924,-26.307968139648438,-7.531773567199707,-8.337414741516113,-14.217473030090332,7.060191631317139,-3.702434539794922,-11.620253562927246,8.858757019042969,-2.587293863296509,-10.259352684020996,8.580946922302246,-1.1539781093597412
0.29510390758514404,0.10856354981660843,627.7470428544284,654.7143923855372,1094.2057291666667,0.03235315393518518,-311.98626708984375,189.00013732910156,-0.6814685463905334,1.7528032064437866,27.48162841796875,-11.860283851623535,-11.826421737670898,3.090974807739258,-13.925233840942383,-9.027260780334473,6.207559108734131,-5.005117416381836,-5.181100845336914,8.563681602478027,3.891389846801758,-2.468501567840576,0.7319076657295227,-1.8630179166793823,-3.755296468734741,0.14967651665210724
0.23661313951015472,0.19120673835277557,501.62978568956544,690.2380915571847,622.4259660050676,0.024480046452702704,-388.7646789550781,87.12635040283203,11.335243225097656,79.46294403076172,80.40138244628906,-10.893341064453125,-24.445049285888672,3.5670392513275146,-15.55620002746582,-31.255535125732422,-23.5847225189209,-24.125619888305664,-25.116470336914062,-20.02140998840332,-13.776164054870605,-6.6378655433654785,-6.476261615753174,-7.227924346923828,-0.9812160134315491,-0.03865483030676842
0.3071594834327698,0.14245465397834778,665.871651253613,725.3593859160233,1340.785509474734,0.03002410239361702,-296.6083068847656,190.23692321777344,-8.579115867614746,25.68836212158203,43.15272903442383,-8.9437894821167,-8.357194900512695,-16.206199645996094,-28.01065444946289,1.5639721155166626,1.8935478925704956,-10.921038627624512,7.192449569702148,3.390305280685425,-10.506906509399414,-1.4941554069519043,-4.645819187164307,-9.910296440124512,-0.46513208746910095,-2.714452028274536
0.306627094745636,0.05086847022175789,622.9051557096814,726.4144047371742,1193.826114430147,0.025060317095588234,-398.765869140625,189.76754760742188,-0.13222604990005493,32.85800552368164,43.65190887451172,-22.293251037597656,-17.8305721282959,-2.479346513748169,-16.81355094909668,-3.8785526752471924,2.416311025619507,-6.834282398223877,2.1823360919952393,1.6215360164642334,-5.935001850128174,0.18306326866149902,-3.9968719482421875,-6.552699565887451,4.066928863525391,-1.7457208633422852
0.3574642241001129,0.03602597862482071,624.3754295044282,669.7113664056744,1095.501708984375,0.02548828125,-424.0670471191406,219.35751342773438,-17.17752456665039,25.119853973388672,38.39994430541992,-26.712093353271484,-2.601167917251587,11.863061904907227,-11.955020904541016,5.348183631896973,5.497187614440918,-12.314855575561523,1.6562973260879517,2.873363494873047,-7.499715328216553,-3.7409071922302246,-10.158119201660156,-9.598970413208008,1.229461431503296,-6.813460350036621
0.36131802201271057,0.057769279927015305,1014.1751451293761,971.2465073963765,1986.7546530330883,0.05060891544117647,-376.3979187011719,188.30905151367188,-47.278202056884766,48.679012298583984,43.68337631225586,-44.96356964111328,7.813663482666016,16.829330444335938,-23.208057403564453,8.158973693847656,6.581741809844971,-12.377840042114258,10.35533618927002,-2.389307737350464,-14.150799751281738,8.880619049072266,0.47429338097572327,-3.5926456451416016,13.519994735717773,0.8049024939537048
0.3465564548969269,0.04838838055729866,687.9052443095632,746.1445949456961,1161.1365685096155,0.036301832932692304,-413.5783386230469,190.52565002441406,-24.10089874267578,22.265146255493164,46.89474105834961,-1.3912222385406494,7.732637405395508,1.7513070106506348,-13.548826217651367,6.115533828735352,-2.4740285873413086,-7.164310932159424,15.758697509765625,1.0742703676223755,-11.238637924194336,6.80930233001709,-2.078728437423706,-10.362020492553711,3.8008625507354736,-0.4907880127429962
